DateTime,Junction,Vehicles,ID
2016-01-01 00:00:00,1,24,wk000001
2016-01-01 01:00:00,1,23,wk000002
2016-01-01 02:00:00,1,25,wk000003
2016-01-01 03:00:00,1,27,wk000004
2016-01-01 04:00:00,1,22,wk000005
2016-01-01 05:00:00,1,22,wk000006
2016-01-01 06:00:00,1,28,wk000007
2016-01-01 07:00:00,1,41,wk000008
2016-01-01 08:00:00,1,37,wk000009
2016-01-01 09:00:00,1,39,wk000010
2016-01-01 10:00:00,1,26,wk000011
2016-01-01 11:00:00,1,22,wk000012
2016-01-01 12:00:00,1,26,wk000013
2016-01-01 13:00:00,1,23,wk000014
2016-01-01 14:00:00,1,22,wk000015
2016-01-01 15:00:00,1,22,wk000016
2016-01-01 16:00:00,1,40,wk000017
2016-01-01 17:00:00,1,40,wk000018
2016-01-01 18:00:00,1,37,wk000019
2016-01-01 19:00:00,1,23,wk000020
2016-01-01 20:00:00,1,22,wk000021
2016-01-01 21:00:00,1,26,wk000022
2016-01-01 22:00:00,1,25,wk000023
2016-01-01 23:00:00,1,22,wk000024
2016-01-02 00:00:00,1,28,wk000025
2016-01-02 01:00:00,1,26,wk000026
2016-01-02 02:00:00,1,22,wk000027
2016-01-02 03:00:00,1,23,wk000028
2016-01-02 04:00:00,1,27,wk000029
2016-01-02 05:00:00,1,27,wk000030
2016-01-02 06:00:00,1,26,wk000031
2016-01-02 07:00:00,1,22,wk000032
2016-01-02 08:00:00,1,26,wk000033
2016-01-02 09:00:00,1,26,wk000034
2016-01-02 10:00:00,1,25,wk000035
2016-01-02 11:00:00,1,22,wk000036
2016-01-02 12:00:00,1,23,wk000037
2016-01-02 13:00:00,1,22,wk000038
2016-01-02 14:00:00,1,26,wk000039
2016-01-02 15:00:00,1,28,wk000040
2016-01-02 16:00:00,1,23,wk000041
2016-01-02 17:00:00,1,24,wk000042
2016-01-02 18:00:00,1,25,wk000043
2016-01-02 19:00:00,1,23,wk000044
2016-01-02 20:00:00,1,26,wk000045
2016-01-02 21:00:00,1,22,wk000046
2016-01-02 22:00:00,1,26,wk000047
2016-01-02 23:00:00,1,24,wk000048
2016-01-03 00:00:00,1,26,wk000049
2016-01-03 01:00:00,1,28,wk000050
2016-01-03 02:00:00,1,27,wk000051
2016-01-03 03:00:00,1,23,wk000052
2016-01-03 04:00:00,1,22,wk000053
2016-01-03 05:00:00,1,26,wk000054
2016-01-03 06:00:00,1,26,wk000055
2016-01-03 07:00:00,1,27,wk000056
2016-01-03 08:00:00,1,23,wk000057
2016-01-03 09:00:00,1,24,wk000058
2016-01-03 10:00:00,1,22,wk000059
2016-01-03 11:00:00,1,26,wk000060
2016-01-03 12:00:00,1,27,wk000061
2016-01-03 13:00:00,1,22,wk000062
2016-01-03 14:00:00,1,26,wk000063
2016-01-03 15:00:00,1,22,wk000064
2016-01-03 16:00:00,1,26,wk000065
2016-01-03 17:00:00,1,23,wk000066
2016-01-03 18:00:00,1,25,wk000067
2016-01-03 19:00:00,1,27,wk000068
2016-01-03 20:00:00,1,26,wk000069
2016-01-03 21:00:00,1,25,wk000070
2016-01-03 22:00:00,1,28,wk000071
2016-01-03 23:00:00,1,24,wk000072
2016-01-04 00:00:00,1,25,wk000073
2016-01-04 01:00:00,1,26,wk000074
2016-01-04 02:00:00,1,25,wk000075
2016-01-04 03:00:00,1,24,wk000076
2016-01-04 04:00:00,1,24,wk000077
2016-01-04 05:00:00,1,23,wk000078
2016-01-04 06:00:00,1,28,wk000079
2016-01-04 07:00:00,1,38,wk000080
2016-01-04 08:00:00,1,42,wk000081
2016-01-04 09:00:00,1,43,wk000082
2016-01-04 10:00:00,1,23,wk000083
2016-01-04 11:00:00,1,22,wk000084
2016-01-04 12:00:00,1,26,wk000085
2016-01-04 13:00:00,1,24,wk000086
2016-01-04 14:00:00,1,26,wk000087
2016-01-04 15:00:00,1,25,wk000088
2016-01-04 16:00:00,1,39,wk000089
2016-01-04 17:00:00,1,42,wk000090
2016-01-04 18:00:00,1,40,wk000091
2016-01-04 19:00:00,1,24,wk000092
2016-01-04 20:00:00,1,26,wk000093
2016-01-04 21:00:00,1,22,wk000094
2016-01-04 22:00:00,1,22,wk000095
2016-01-04 23:00:00,1,26,wk000096
2016-01-05 00:00:00,1,25,wk000097
2016-01-05 01:00:00,1,23,wk000098
2016-01-05 02:00:00,1,28,wk000099
2016-01-05 03:00:00,1,24,wk000100
2016-01-05 04:00:00,1,23,wk000101
2016-01-05 05:00:00,1,25,wk000102
2016-01-05 06:00:00,1,25,wk000103
2016-01-05 07:00:00,1,37,wk000104
2016-01-05 08:00:00,1,42,wk000105
2016-01-05 09:00:00,1,37,wk000106
2016-01-05 10:00:00,1,28,wk000107
2016-01-05 11:00:00,1,26,wk000108
2016-01-05 12:00:00,1,26,wk000109
2016-01-05 13:00:00,1,28,wk000110
2016-01-05 14:00:00,1,28,wk000111
2016-01-05 15:00:00,1,24,wk000112
2016-01-05 16:00:00,1,39,wk000113
2016-01-05 17:00:00,1,42,wk000114
2016-01-05 18:00:00,1,39,wk000115
2016-01-05 19:00:00,1,26,wk000116
2016-01-05 20:00:00,1,25,wk000117
2016-01-05 21:00:00,1,26,wk000118
2016-01-05 22:00:00,1,28,wk000119
2016-01-05 23:00:00,1,25,wk000120
2016-01-06 00:00:00,1,22,wk000121
2016-01-06 01:00:00,1,28,wk000122
2016-01-06 02:00:00,1,22,wk000123
2016-01-06 03:00:00,1,24,wk000124
2016-01-06 04:00:00,1,25,wk000125
